Code,Libellé,Indic2,Indic3,Indic5,Indic6,Indic8,Indic9,Indic10,Indic11,Indic12,Indic13,Indic14,Indic15,Indic16
11021.0,Axat,43.59,475338.0,85.1,8.3,16.0,37.0,250.0,11.94666667,3.0,15.0,3.6,5.6,11.8
11022.0,Azille,48.14,911160.0,87.5,10.5,20.5,33.3,165.0,3.421666667,3.0,15.0,1.5,12.8,20.2
11023.0,Badens,77.6,411491.0,89.3,9.6,22.9,29.3,121.0,4.673333333,3.0,7.0,6.3,12.6,14.9
11024.0,Bages,62.41,622541.0,90.1,9.3,29.9,24.0,116.0,5.461666667,3.0,7.0,2.2,8.2,11.9
11025.0,Bagnoles,54.71,185224.0,98.4,19.2,25.7,25.2,79.0,2.04,3.0,15.0,4.4,8.8,15.2
11026.0,Baraigne,36.13,87664.0,97.1,0.0,28.1,15.6,68.0,5.116666667,7.0,15.0,3.7,19.1,11.0
11027.0,Barbaira,84.36,832354.0,86.1,10.3,22.9,24.3,77.0,4.988333333,3.0,7.0,4.9,11.2,15.0
11028.0,Belcaire,12.26,279780.0,94.2,2.6,21.2,29.4,316.0,6.933333333,3.0,30.0,3.0,1.5,13.0
11029.0,Belcastel-et-Buc,4.31,44240.0,100.0,0.0,30.2,17.0,343.0,10.50333333,7.0,15.0,0.0,0.0,3.8
11030.0,Belflou,12.77,71029.0,100.0,11.1,48.7,21.8,61.0,4.443333333,7.0,15.0,23.5,12.3,3.3
11032.0,Bellegarde-du-Razès,38.53,158011.0,90.0,9.6,29.5,26.8,101.0,5.508333333,3.0,30.0,7.6,8.1,15.4
11033.0,Belpech,31.54,832879.0,91.3,6.7,19.1,34.5,164.0,14.95666667,3.0,15.0,5.9,11.3,9.8
11034.0,Belvèze-du-Razès,188.72,488531.0,80.7,9.0,16.5,37.0,204.0,11.935,3.0,15.0,1.3,14.0,18.0
11035.0,Belvianes-et-Cavirac,20.38,177365.0,89.5,6.3,9.8,43.3,451.0,7.613333333,7.0,7.0,0.0,4.3,22.0
11036.0,Belvis,6.82,195847.0,95.6,0.0,19.7,35.9,300.0,6.843333333,3.0,30.0,7.5,3.8,26.9
11037.0,Berriac,355.81,660514.0,86.8,16.9,15.3,48.4,68.0,9.833333333,7.0,7.0,3.2,13.6,21.8
11038.0,Bessède-de-Sault,3.06,123575.0,63.3,33.3,15.8,47.4,288.0,13.94666667,7.0,30.0,0.0,0.0,21.4
11039.0,La Bezole,7.22,32368.0,96.0,0.0,30.8,20.5,138.0,14.28833333,7.0,15.0,12.5,12.5,23.8
11040.0,Bizanet,47.29,1072287.0,91.6,7.2,26.3,27.2,89.0,4.68,3.0,15.0,5.0,10.5,12.7
11041.0,Bize-Minervois,59.76,972990.0,90.9,18.6,25.3,28.4,138.0,6.236666667,3.0,15.0,4.1,14.1,16.5
11042.0,Blomac,27.94,142071.0,90.8,5.0,19.0,34.6,97.0,2.536666667,3.0,7.0,5.8,12.2,8.2
11043.0,Bouilhonnac,38.7,172959.0,91.6,5.3,33.5,27.3,143.0,4.418333333,3.0,7.0,2.6,5.2,13.4
11044.0,Bouisse,4.09,94279.0,87.3,9.1,27.0,32.6,257.0,22.29,3.0,30.0,5.3,10.6,18.2
11045.0,Bouriège,13.52,109946.0,101.7,0.0,30.6,19.8,79.0,12.745,3.0,15.0,18.7,14.0,16.4
11046.0,Bourigeole,6.06,43397.0,84.0,0.0,39.5,27.9,100.0,15.93333333,7.0,30.0,12.5,0.0,0.0
11047.0,Le Bousquet,1.85,102488.0,90.0,0.0,11.1,28.9,2000.0,16.96666667,3.0,30.0,0.0,0.0,0.0
11048.0,Boutenac,31.45,465778.0,88.5,4.6,20.9,38.1,114.0,3.876666667,3.0,15.0,2.5,14.7,14.8
11049.0,Bram,182.05,3048371.0,87.6,11.4,23.8,30.4,124.0,6.481666667,3.0,3.0,6.1,9.6,11.0
11051.0,Brézilhac,26.98,103398.0,95.4,15.4,36.1,22.6,65.0,8.175,7.0,15.0,7.7,11.2,6.6
11052.0,Brousses-et-Villaret,30.47,197253.0,91.5,2.9,26.7,30.7,148.0,5.286666667,7.0,7.0,1.6,10.9,23.4
11053.0,Brugairolles,33.88,190238.0,95.1,12.6,20.5,26.8,108.0,6.988333333,3.0,15.0,4.2,13.1,14.5
11054.0,Les Brunels,22.47,188899.0,99.3,3.9,30.9,21.5,158.0,11.72833333,15.0,15.0,8.4,10.1,14.0
11055.0,Bugarach,9.02,185562.0,92.3,19.2,26.1,22.7,172.0,8.155,3.0,30.0,7.0,2.3,34.2
11056.0,Cabrespine,9.51,199672.0,86.7,22.2,32.0,22.7,117.0,6.951666667,3.0,30.0,6.6,3.6,35.1
11057.0,Cahuzac,9.21,25663.0,100.0,0.0,23.1,34.6,500.0,10.00166667,7.0,30.0,0.0,0.0,30.0
11058.0,Cailhau,25.72,186284.0,89.2,4.2,25.5,26.5,235.0,5.038333333,3.0,15.0,2.4,9.5,9.9
11059.0,Cailhavel,26.97,92012.0,95.0,0.0,32.7,23.6,125.0,6.256666667,3.0,15.0,3.9,8.6,10.4
11060.0,Cailla,6.54,32529.0,88.0,20.0,34.9,25.6,300.0,6.28,7.0,30.0,0.0,0.0,16.7
11061.0,Cambieure,97.81,208971.0,98.4,16.0,25.7,30.4,86.0,4.541666667,3.0,15.0,9.7,1.9,9.2
11063.0,Campagne-sur-Aude,101.51,467184.0,85.2,11.5,16.9,34.1,167.0,3.845,3.0,7.0,4.5,15.4,27.3
11064.0,Camplong-d'Aude,30.37,222789.0,85.9,8.8,17.3,34.0,123.0,5.276666667,7.0,15.0,3.3,14.8,12.6
11065.0,Camps-sur-l'Agly,1.94,56486.0,96.7,16.7,26.7,22.2,300.0,12.045,3.0,15.0,0.0,24.3,31.8
11066.0,Camurac,8.96,195464.0,81.7,0.0,20.9,27.5,338.0,6.923333333,3.0,45.0,0.0,0.0,23.7
11067.0,Canet,130.48,1226986.0,92.1,11.0,21.8,25.7,78.0,3.42,3.0,15.0,2.6,13.0,15.5
11068.0,Capendu,97.42,1072623.0,87.9,9.7,19.1,34.6,152.0,3.951666667,3.0,3.0,2.7,12.8,17.1
11069.0,Carcassonne,717.16,52443343.0,78.6,11.8,27.5,29.4,115.0,5.923333333,3.0,3.0,5.6,9.1,20.1
11070.0,Carlipa,64.26,206910.0,92.5,5.7,29.4,23.1,70.0,5.445,3.0,15.0,10.0,6.9,18.0
11071.0,Cascastel-des-Corbières,14.5,180238.0,88.0,5.0,15.3,36.2,120.0,6.66,3.0,30.0,0.0,12.1,19.0
11072.0,La Cassaigne,13.44,126873.0,82.7,13.3,29.4,27.0,122.0,6.943333333,15.0,15.0,3.1,21.4,15.8
11073.0,Cassaignes,15.78,30397.0,110.0,0.0,32.7,12.7,600.0,5.756666667,7.0,7.0,0.0,0.0,13.3
11074.0,Les Cassés,42.17,163102.0,96.0,7.4,44.7,16.4,63.0,6.413333333,3.0,15.0,5.8,13.1,12.7
11075.0,Castans,7.88,129408.0,90.0,6.2,30.3,21.0,329.0,16.655,7.0,30.0,0.0,0.0,24.0
11076.0,Castelnaudary,261.25,13276975.0,78.7,12.5,26.2,30.2,112.0,5.756666667,3.0,3.0,5.4,10.3,14.0
11077.0,Castelnau-d'Aude,67.75,574477.0,94.3,9.0,23.6,23.4,91.0,2.855,3.0,15.0,0.0,16.0,12.2
11078.0,Castelreng,18.69,128116.0,96.7,5.6,34.3,25.9,108.0,15.13333333,3.0,15.0,6.7,0.0,14.4
11079.0,Caudebronde,34.57,135754.0,94.4,0.0,32.5,25.9,118.0,4.13,7.0,7.0,2.8,5.6,10.5
11080.0,Val de Lambronne,13.92,130536.0,97.6,17.6,19.7,35.8,159.0,13.04333333,3.0,15.0,3.2,9.1,19.4
11081.0,Caunes-Minervois,57.51,1146672.0,87.0,18.4,25.3,29.3,190.0,4.57,3.0,15.0,2.2,8.7,14.3
11082.0,Caunette-sur-Lauquet,2.01,21834.0,80.0,0.0,37.5,37.5,50.0,18.105,7.0,30.0,0.0,0.0,0.0
11083.0,Caunettes-en-Val,6.43,32903.0,96.7,0.0,33.3,25.0,188.0,5.413333333,7.0,30.0,0.0,0.0,31.0
11084.0,Caux-et-Sauzens,111.67,623849.0,93.1,9.4,25.3,23.1,72.0,4.041666667,3.0,7.0,5.1,16.2,10.0
11085.0,Cavanac,107.14,757593.0,95.0,10.0,29.5,19.2,76.0,3.965,3.0,7.0,9.6,8.8,11.6
11086.0,Caves,98.25,560786.0,94.1,6.3,25.3,23.4,78.0,6.783333333,3.0,15.0,5.0,11.5,12.2
11087.0,Cazalrenoux,6.97,66683.0,105.7,0.0,26.9,29.9,83.0,9.545,7.0,30.0,8.2,0.0,7.1
11088.0,Cazilhac,428.2,1338762.0,93.5,5.8,31.2,22.9,148.0,3.811666667,7.0,7.0,4.5,6.6,10.0
11089.0,Cenne-Monestiés,52.58,228077.0,94.9,8.2,36.3,22.9,106.0,7.29,7.0,15.0,7.0,17.3,13.7
11090.0,Cépie,93.04,441264.0,90.7,5.4,21.7,27.9,127.0,4.621666667,3.0,7.0,1.8,9.6,12.2
11091.0,Chalabre,73.53,912685.0,85.8,11.0,17.4,40.4,225.0,6.386666667,3.0,3.0,3.2,10.6,19.0
11092.0,Citou,5.25,72310.0,100.0,10.0,22.5,30.0,257.0,7.606666667,3.0,30.0,0.0,0.0,21.6
11093.0,Le Clat,2.73,76762.0,65.0,25.0,8.3,66.7,400.0,14.37166667,15.0,30.0,0.0,14.3,22.2
11094.0,Clermont-sur-Lauquet,1.48,26634.0,93.3,33.3,45.5,18.2,240.0,16.24166667,7.0,30.0,0.0,0.0,22.2
11095.0,Comigne,33.77,200002.0,97.3,10.0,28.7,24.3,117.0,3.13,7.0,7.0,3.9,16.9,11.5
11096.0,Comus,2.27,95635.0,90.0,0.0,41.9,6.5,1700.0,10.49166667,7.0,45.0,14.3,0.0,10.0
11098.0,Conilhac-Corbières,73.81,582082.0,92.3,5.1,23.6,24.6,100.0,4.281666667,3.0,7.0,6.5,13.6,12.6
11099.0,Conques-sur-Orbiel,103.11,1606438.0,91.6,8.8,21.3,30.3,98.0,3.34,3.0,15.0,4.8,10.5,13.6
11100.0,Corbières,3.4,24273.0,93.3,0.0,21.7,26.1,111.0,9.935,7.0,15.0,0.0,25.0,0.0
11101.0,Coudons,5.47,51263.0,86.7,16.7,13.7,43.1,2300.0,12.19666667,7.0,15.0,0.0,10.0,25.0
11102.0,Couffoulens,60.3,404288.0,95.8,11.9,30.2,18.9,112.0,2.963333333,3.0,15.0,15.0,11.9,8.4
11103.0,Couiza,165.73,889660.0,86.4,9.0,19.5,35.1,198.0,4.673333333,3.0,3.0,1.5,10.3,16.7
11104.0,Counozouls,1.87,116468.0,88.6,0.0,23.4,34.0,600.0,15.44833333,3.0,30.0,11.9,0.0,18.7
11105.0,Cournanel,111.36,507035.0,99.1,6.4,26.1,22.8,114.0,12.17,3.0,7.0,4.9,12.6,7.7
11106.0,Coursan,235.07,3968418.0,90.0,13.0,20.7,28.0,118.0,6.688333333,3.0,3.0,3.4,14.5,17.6
11107.0,Courtauly,9.97,51482.0,100.0,0.0,26.3,17.5,106.0,13.05666667,3.0,15.0,0.0,8.2,21.4
11108.0,La Courtète,8.41,41090.0,92.0,0.0,35.0,22.5,350.0,7.136666667,7.0,30.0,0.0,0.0,20.0
11109.0,Coustaussa,11.63,34057.0,100.0,20.0,28.6,40.5,130.0,3.261666667,7.0,7.0,0.0,0.0,20.8
11110.0,Coustouge,12.0,77615.0,93.3,16.7,22.6,30.1,165.0,8.585,3.0,30.0,15.5,10.3,15.7
11111.0,Cruscades,95.44,425987.0,95.4,7.2,21.1,28.9,57.0,3.715,3.0,7.0,2.9,15.4,13.1
11112.0,Cubières-sur-Cinoble,5.73,68024.0,93.3,11.1,38.6,31.4,171.0,9.335,7.0,15.0,0.0,14.5,20.6
11113.0,Cucugnan,7.37,134482.0,73.8,7.7,20.2,30.9,130.0,8.091666667,3.0,30.0,0.0,27.7,9.6
11114.0,Cumiès,10.46,27942.0,85.0,0.0,36.4,24.2,150.0,5.868333333,7.0,15.0,0.0,0.0,11.1
11115.0,Cuxac-Cabardès,36.55,882041.0,92.7,11.6,23.4,37.5,144.0,6.498333333,3.0,7.0,5.9,5.3,11.0
11116.0,Cuxac-d'Aude,187.74,2949275.0,88.5,10.4,17.0,35.4,129.0,5.49,3.0,15.0,3.7,12.1,18.8
11117.0,Davejean,8.53,102225.0,94.5,9.1,20.7,38.0,131.0,20.33166667,3.0,45.0,0.0,0.0,30.4
11118.0,Dernacueillette,5.94,74197.0,104.0,0.0,30.2,23.3,433.0,19.69666667,7.0,30.0,0.0,25.0,21.7
11119.0,La Digne-d'Amont,81.16,193019.0,93.8,6.9,24.7,23.8,176.0,12.43833333,3.0,15.0,2.2,6.0,8.0
11120.0,La Digne-d'Aval,167.83,320312.0,95.0,8.3,26.0,23.3,159.0,10.72833333,3.0,7.0,4.2,14.7,8.9
11121.0,Donazac,21.94,87304.0,89.1,9.1,22.5,25.8,108.0,11.075,7.0,15.0,0.0,28.3,15.3
11122.0,Douzens,51.71,471204.0,87.8,4.5,20.3,26.7,98.0,4.748333333,3.0,7.0,6.2,15.6,15.6
11123.0,Duilhac-sous-Peyrepertuse,7.02,118285.0,88.0,0.0,18.1,31.0,132.0,12.1,3.0,30.0,3.5,10.5,23.3
11124.0,Durban-Corbières,25.14,519553.0,90.0,10.0,23.0,32.8,241.0,16.12166667,3.0,30.0,1.8,10.7,16.2
11125.0,Embres-et-Castelmaure,4.72,158679.0,92.2,0.0,24.1,22.6,407.0,10.27666667,3.0,30.0,3.7,0.0,12.1
11126.0,Escales,46.86,363597.0,94.2,16.2,20.5,32.7,121.0,3.655,3.0,15.0,3.7,19.8,21.5
11127.0,Escouloubre,2.28,392009.0,82.2,0.0,24.6,32.3,633.0,21.87,15.0,45.0,6.7,13.3,9.5
11128.0,Escueillens-et-Saint-Just-de-Bélengard,13.04,108696.0,98.7,13.3,29.2,31.5,347.0,7.036666667,3.0,15.0,0.0,17.0,21.4
11129.0,Espéraza,162.74,1147347.0,79.1,10.3,16.0,40.6,275.0,3.851666667,3.0,7.0,2.7,11.2,21.6
11130.0,Espezel,16.0,208101.0,94.8,0.0,26.1,29.8,198.0,6.75,3.0,30.0,5.4,5.4,10.6
11131.0,Val-du-Faby,24.55,332459.0,88.2,6.6,26.0,25.8,194.0,2.753333333,3.0,15.0,4.7,6.6,21.5
11132.0,Fabrezan,43.89,884909.0,92.6,7.7,22.3,24.0,148.0,3.873333333,3.0,15.0,2.8,14.2,13.1
11133.0,Fajac-en-Val,3.26,40615.0,80.0,0.0,37.9,13.8,72.0,10.98,15.0,30.0,10.0,10.0,4.3
11134.0,Fajac-la-Relenque,14.25,24860.0,80.0,0.0,32.4,29.4,73.0,9.965,15.0,15.0,0.0,0.0,4.8
11135.0,La Fajolle,0.76,46852.0,140.0,0.0,50.0,10.0,100.0,11.87666667,15.0,45.0,0.0,0.0,25.0
11136.0,Fanjeaux,33.7,606222.0,93.3,5.9,31.9,27.0,155.0,6.148333333,3.0,15.0,3.3,11.0,12.8
11137.0,Félines-Termenès,12.89,131021.0,95.0,0.0,30.3,29.3,130.0,16.25833333,3.0,45.0,4.5,0.0,31.6
11138.0,Fendeille,72.94,381835.0,96.8,6.8,31.0,21.9,91.0,4.406666667,7.0,15.0,0.9,17.5,10.7
11139.0,Fenouillet-du-Razès,10.66,57723.0,76.0,30.0,15.2,27.3,327.0,7.61,7.0,30.0,0.0,7.5,18.5
11140.0,Ferrals-les-Corbières,78.75,763757.0,90.4,10.3,19.0,32.5,144.0,3.93,3.0,15.0,3.2,12.3,15.7
11141.0,Ferran,21.16,93987.0,100.0,0.0,52.6,18.6,136.0,4.218333333,7.0,15.0,4.9,4.9,5.9
11142.0,Festes-et-Saint-André,10.74,113972.0,91.8,9.1,32.9,21.8,235.0,14.90666667,3.0,15.0,5.9,2.9,24.5
11143.0,Feuilla,4.56,124772.0,92.7,0.0,31.5,28.1,126.0,9.136666667,7.0,30.0,8.5,17.8,15.7
11144.0,Fitou,36.23,1255367.0,93.9,9.1,32.0,24.0,153.0,6.895,3.0,30.0,4.3,7.4,12.5
11145.0,Fleury,72.42,7592951.0,89.3,8.4,20.6,31.8,214.0,3.12,3.0,15.0,3.5,9.1,21.2
11146.0,Floure,96.94,217626.0,93.5,11.0,18.5,28.9,37.0,3.156666667,3.0,15.0,0.0,16.5,17.8
11148.0,Fontcouverte,56.07,426408.0,91.7,13.2,25.2,25.9,118.0,3.681666667,3.0,15.0,5.1,8.4,17.4
11149.0,Fonters-du-Razès,6.5,67273.0,85.7,0.0,24.6,32.3,192.0,11.99,15.0,30.0,0.0,13.3,9.4
11150.0,Fontiers-Cabardès,53.07,240554.0,90.0,4.8,31.0,24.9,105.0,6.66,3.0,7.0,11.1,10.8,14.0
11151.0,Fontiès-d'Aude,86.16,323889.0,89.4,14.9,22.3,24.0,84.0,6.373333333,3.0,7.0,3.6,17.0,10.7
11152.0,Fontjoncouse,4.79,122184.0,95.4,0.0,38.4,23.2,286.0,11.23833333,7.0,30.0,4.4,12.4,30.4
11153.0,La Force,54.35,175629.0,97.3,13.6,25.8,20.1,81.0,4.271666667,7.0,15.0,7.3,22.0,10.3
11154.0,Fournes-Cabardès,4.1,31234.0,76.7,0.0,27.9,37.2,187.0,14.01666667,15.0,30.0,9.8,9.8,22.2
11155.0,Fourtou,3.86,61324.0,93.3,0.0,38.7,21.0,150.0,13.745,15.0,30.0,8.9,0.0,0.0
11156.0,Fraisse-Cabardès,14.73,62363.0,86.7,0.0,32.9,10.6,171.0,6.936666667,3.0,7.0,5.0,14.9,23.9
11157.0,Fraissé-des-Corbières,11.1,157285.0,97.7,4.8,25.0,25.6,210.0,7.673333333,3.0,30.0,2.8,5.5,13.1
11158.0,Gaja-et-Villedieu,38.32,194369.0,93.8,13.6,29.1,25.7,109.0,8.79,3.0,7.0,13.8,19.4,9.9
11159.0,Gaja-la-Selve,12.04,84448.0,98.7,0.0,29.7,19.8,158.0,13.30166667,3.0,30.0,3.4,13.7,11.9
11160.0,Galinagues,8.45,33289.0,76.0,60.0,33.3,30.0,140.0,7.261666667,7.0,30.0,0.0,11.1,7.1
11161.0,Gardie,27.31,113463.0,91.7,0.0,33.3,31.4,136.0,3.293333333,7.0,15.0,4.5,4.5,13.6
11162.0,Generville,5.58,44611.0,100.0,0.0,31.6,26.3,33.0,12.70833333,7.0,30.0,13.2,36.8,7.4
11163.0,Gincla,6.01,49600.0,104.0,20.0,20.5,35.9,300.0,12.55833333,7.0,30.0,14.7,14.7,35.7
11164.0,Ginestas,159.47,1090122.0,92.2,6.2,25.8,25.4,116.0,4.311666667,3.0,7.0,3.8,10.7,15.0
11165.0,Ginoles,49.11,193617.0,90.9,3.0,20.1,27.5,369.0,10.96333333,7.0,7.0,5.4,7.1,9.4
11166.0,Gourvieille,24.92,48308.0,94.3,0.0,40.0,29.2,155.0,7.503333333,15.0,15.0,20.2,7.1,5.1
11167.0,Gramazie,62.5,64596.0,102.0,20.0,22.2,25.6,88.0,2.186666667,3.0,15.0,0.0,31.2,14.0
11168.0,Granès,18.96,79028.0,96.7,0.0,21.2,25.9,211.0,6.953333333,7.0,15.0,10.2,4.5,18.7
11169.0,Greffeil,6.58,63476.0,105.0,12.5,29.3,25.3,200.0,11.795,3.0,30.0,0.0,6.8,18.2
11170.0,Gruissan,117.55,11042258.0,90.3,9.0,25.0,25.7,253.0,16.63833333,3.0,7.0,4.2,7.2,18.1
11172.0,Homps,195.1,498516.0,89.9,7.1,22.5,34.8,125.0,3.643333333,7.0,7.0,9.9,9.9,17.7
11173.0,Hounoux,16.93,79829.0,100.0,9.1,31.1,22.6,127.0,10.71,3.0,15.0,0.0,17.4,16.4
11174.0,Les Ilhes,13.46,34234.0,108.0,0.0,16.3,26.5,383.0,12.345,7.0,30.0,0.0,11.1,11.8
11175.0,Issel,27.12,402054.0,93.6,2.2,31.0,25.4,134.0,6.948333333,3.0,15.0,3.7,12.2,13.5
11176.0,Jonquières,4.1,40089.0,92.0,20.0,29.4,41.2,561.0,11.555,7.0,30.0,0.0,12.2,16.7
11177.0,Joucou,4.81,59092.0,75.0,0.0,17.9,25.0,500.0,10.75166667,15.0,30.0,0.0,14.3,50.0
11178.0,Labastide-d'Anjou,149.12,914157.0,92.3,9.3,24.0,23.8,69.0,6.116666667,3.0,15.0,6.1,15.7,10.9
11179.0,Labastide-en-Val,7.69,65498.0,88.9,0.0,21.3,22.7,227.0,5.258333333,7.0,30.0,0.0,13.3,6.7
11180.0,Labastide-Esparbairenque,3.64,137291.0,87.5,0.0,18.2,41.8,367.0,17.92333333,7.0,30.0,8.5,8.5,12.0
11181.0,Labécède-Lauragais,20.34,313316.0,96.9,9.9,27.8,20.2,144.0,10.51666667,3.0,15.0,1.4,9.6,15.0
11182.0,Lacombe,11.67,407362.0,87.8,5.6,20.0,35.7,148.0,4.673333333,7.0,15.0,6.8,6.8,19.2
11183.0,Ladern-sur-Lauquet,10.88,170548.0,89.9,4.2,32.2,24.3,93.0,5.395,7.0,30.0,2.2,8.8,11.5
11184.0,Lafage,7.32,70711.0,111.4,14.3,30.7,26.7,111.0,11.93,7.0,15.0,8.9,17.9,15.8
11185.0,Lagrasse,16.89,512264.0,80.7,15.3,39.3,22.9,127.0,10.97833333,3.0,30.0,4.3,6.4,8.3
11186.0,Lairière,4.13,67438.0,100.0,0.0,41.5,17.1,150.0,23.30166667,7.0,30.0,0.0,10.6,27.8
11187.0,Lanet,6.86,80232.0,105.7,14.3,29.3,22.4,1200.0,22.47,3.0,30.0,0.0,10.0,0.0
11188.0,La Palme,62.32,1435322.0,96.1,4.7,22.7,24.2,137.0,5.265,7.0,15.0,5.3,8.8,14.8
11189.0,Laprade,23.43,74440.0,88.9,11.1,14.3,29.8,50.0,11.545,3.0,30.0,0.0,18.2,27.3
11190.0,La Redorte,92.14,897806.0,91.3,9.4,20.3,32.5,169.0,4.495,3.0,15.0,2.8,13.4,17.4
11191.0,Laroque-de-Fa,7.35,160508.0,90.0,0.0,20.5,41.7,183.0,23.02,3.0,45.0,0.0,0.0,32.6
11192.0,Lasbordes,53.12,826253.0,91.5,9.1,20.5,30.6,69.0,4.028333333,3.0,15.0,4.7,11.0,12.7
11193.0,Lasserre-de-Prouille,67.79,159394.0,93.2,4.1,23.9,26.4,90.0,6.365,3.0,15.0,6.3,11.3,5.2
11194.0,Lastours,55.36,162654.0,93.3,0.0,22.1,18.0,121.0,9.485,7.0,15.0,0.0,10.9,16.2
11195.0,Laurabuc,48.88,291272.0,96.9,2.8,30.1,21.8,115.0,7.1,3.0,15.0,5.0,12.4,14.0
11196.0,Laurac,15.63,121560.0,97.5,12.5,32.6,19.4,114.0,7.665,7.0,15.0,3.5,7.1,10.5
11197.0,Lauraguel,86.73,351120.0,97.4,11.0,26.2,29.0,103.0,7.666666667,3.0,7.0,4.8,18.7,11.7
11198.0,Laure-Minervois,25.82,770329.0,87.4,12.8,20.5,32.7,172.0,7.145,3.0,15.0,5.0,13.2,16.3
11199.0,Lavalette,231.6,779546.0,95.8,5.6,26.9,23.5,70.0,2.881666667,3.0,7.0,6.1,17.3,11.6
11200.0,Lespinassière,8.25,92329.0,84.0,0.0,34.7,26.3,337.0,11.87666667,3.0,30.0,26.5,0.0,20.8
11201.0,Leuc,75.44,501122.0,93.6,18.4,33.2,16.7,78.0,3.97,3.0,15.0,5.5,9.6,9.1
11202.0,Leucate,194.52,13754022.0,87.0,7.5,22.6,30.5,351.0,6.468333333,3.0,30.0,4.3,8.8,22.1
11203.0,Lézignan-Corbières,294.9,9490063.0,84.8,11.7,18.2,39.6,109.0,4.801666667,3.0,7.0,3.1,12.6,20.0
11204.0,Lignairolles,5.88,28134.0,106.7,33.3,13.5,35.1,340.0,10.01333333,3.0,15.0,0.0,29.5,0.0
11205.0,Limousis,13.21,69697.0,85.7,7.1,22.4,20.6,148.0,8.34,3.0,30.0,0.0,9.1,9.5
11206.0,Limoux,313.51,9862250.0,80.5,12.9,22.0,36.3,147.0,7.655,3.0,3.0,3.8,10.7,17.0
11207.0,Loupia,54.04,163999.0,92.0,8.6,21.3,26.1,110.0,10.81333333,3.0,15.0,5.1,10.2,18.6
11208.0,La Louvière-Lauragais,12.96,57194.0,100.0,25.0,30.0,25.7,200.0,8.926666667,15.0,15.0,14.3,0.0,11.4
11209.0,Luc-sur-Aude,31.81,198633.0,96.8,4.4,30.2,21.2,98.0,2.941666667,7.0,7.0,2.6,10.3,19.3
11210.0,Luc-sur-Orbieu,114.57,746893.0,88.5,10.5,19.1,32.0,112.0,3.876666667,3.0,7.0,3.6,10.3,16.5
11211.0,Magrie,53.97,299996.0,92.7,12.2,26.7,22.6,154.0,11.6,7.0,7.0,3.2,15.8,10.1
11212.0,Mailhac,54.9,415937.0,89.6,3.8,20.9,28.3,76.0,5.001666667,3.0,15.0,2.9,12.7,11.0
